,Ticker,Formation_Year,P/E,ROE,Revenue_Growth,Debt_to_Equity,Price_t,Price_t+1y,Return_1y
23,GVR,2020,26.5200645305,0.000739161679,0.0027083034864772,0.5609014448,27.94,35.03,0.2537580529706514
24,HCM,2020,18.4526367314,0.00121322395,0.0107645219076418,1.812574416,11.45,22.47,0.9624454148471616
25,HDB,2020,9.9583975802,0.001884854628,0.0014641050305971,11.9180237992,10.04,16.3,0.6235059760956178
26,HDC,2020,11.9069390887,0.002001602975,-0.0016206935182444,1.9175828504,15.36,49.38,2.2148437500000004
27,HDG,2020,6.176410062,0.002698180651,-0.0003386995457293,2.4893586253,17.05,35.57,1.086217008797654
28,HHV,2020,36.4996020647,0.000190962803,0.0002868607011622,3.3898819883,13.47,21.31,0.5820341499628803
29,HPG,2020,13.5730707712,0.002513923883,0.0043119166620894,1.2207347002,17.47,26.6,0.5226101888952491
30,IMP,2020,22.9034722843,0.001274995101,-0.0004616193452691,0.2114833999,22.54,31.75,0.4086069210292813
31,KBC,2020,77.9287548131,0.000213018437,0.0060453027463655,1.2327878653,18.3,45.6,1.4918032786885245
32,KDH,2020,18.5479041496,0.001457125472,0.0037372955768616,0.7080535854,20.01,38.32,0.9150424787606196
33,LPB,2020,11.1971132086,0.0013888862569999,0.0012947526182043,16.0283598068,5.39,10.86,1.0148423005565863
34,MBB,2020,10.026216045,0.001836446214,0.0005856722152593,8.8799830617,10.24,17.38,0.6972656249999999
35,MSB,2020,12.6196831256,0.001267327781,5.666202722906445e-05,9.4710826824,8.56,17.16,1.0046728971962615
36,NAB,2020,9.5774235894,0.001383602867,0.0025926050565605,19.3545804748,6.53,9.78,0.4977029096477793
37,NLG,2020,11.8568648823,0.001292334973,-0.0024795427102466,1.0300625626,24.73,60.84,1.4601698342094622
38,NT2,2020,9.6458369245,0.001484351469,-0.002971220662825,0.4848788312,18.01,21.1,0.1715713492504164
39,PAN,2020,28.839949457,0.000305715568,0.0003428749958622,0.8363863883,33.29,37.7,0.1324722138780415
40,PC1,2020,9.5070946336,0.00121169122,0.0057652196820488,1.2479525403,12.19,25.88,1.1230516817063168
41,PDR,2020,25.7766782938,0.002552122356,0.0036282399189265,2.0066721627,27.79,63.11,1.2709607772580065
42,PHR,2020,6.5750910527,0.0036597942369999,0.0057734929115356,0.9747357758,49.3,59.52,0.2073022312373226
43,PLX,2020,66.62691675,0.000394993306,-0.0036579633537326,1.5327527819,46.95,47.32,0.0078807241746538
44,PNJ,2020,20.0938968659,0.0021780144639999,0.000984353846979,0.6183459841,55.72,67.24,0.2067480258435031
45,POW,2020,12.1796360606,0.00077827382,-0.001380745175405,0.728686779,13.38,17.5,0.3079222720478325
46,PPC,2020,8.7840502404,0.0016243156149999,-0.0017682515798324,0.1156367283,14.6,17.88,0.2246575342465753
47,PTB,2020,10.9263635837,0.0018690716299999,-0.0004522757963527,1.3981194507,34.93,60.64,0.7360435156026339
48,PVT,2020,7.8316273905,0.0011186168489999,0.0015217110337745,0.7661695264,9.08,16.23,0.7874449339207049
49,REE,2020,9.712690848,0.001396632101,0.0025456194736015,0.6810811373,26.47,37.37,0.4117869285984132
50,SAB,2020,23.0527400792,0.0022878772519999,-0.0019432906889177,0.2903424999,78.82,61.53,-0.2193605683836589
51,SBT,2020,23.331434639,0.00070023769,0.0029666305921336,1.3100856548,16.18,20.0,0.2360939431396786
52,SCS,2020,15.9681985913,0.004598154533,-9.236163189054466e-05,0.0773520902,54.59,70.7,0.2951089943213042
53,SHB,2020,18.6048058352,0.001225570069,0.0004351469531243,16.1690720504,7.66,13.66,0.783289817232376
54,SIP,2020,13.3466250541,0.00438773758,0.0036942843181083,5.0118334954,58.99,55.29,-0.0627224953381929
55,SSI,2020,15.6326207546,0.001304744019,0.0030004407447993,2.6230389239,15.1,35.15,1.3278145695364236
56,STB,2020,17.010642484,0.000963045956,0.0010122702589737,16.0089761303,16.9,31.5,0.8639053254437872
57,SZC,2020,18.7095563286,0.001512099445,0.0044600136609952,2.494397806,20.51,44.53,1.1711360312042904
58,TCB,2020,11.2185517693,0.001803381614,0.0015654506991383,4.8916329667,15.27,24.24,0.5874263261296659
59,TCH,2020,8.9868439474,0.001423016434,-0.0006848996917814,0.3235926681,13.09,20.74,0.5844155844155843
60,TLG,2020,11.3199190882,0.001349245608,-0.002058762384303,0.3239447355,27.93,34.79,0.2456140350877192
61,TPB,2020,8.4263664777,0.002354324381,0.0024413799091524,11.321410062,9.71,20.09,1.0690010298661172
62,VCB,2020,20.1008882241,0.002108986857,-0.0001670408967727,13.0945893829,42.93,44.63,0.0395993477754484
63,VCG,2020,12.937488495,0.002153699201,-0.0053163890686358,1.7375987878,27.54,32.61,0.1840958605664488
64,VCI,2020,13.3959622466,0.001793780485,0.0057162361257468,0.8539047034,15.42,40.48,1.6251621271076522
65,VGC,2020,24.9270085948,0.000853386481,-0.0014933574503608,2.035719032,22.46,46.22,1.057880676758682
66,VHC,2020,9.3433716554,0.0014310306359999,-0.0008301790862845,0.3914676532,30.75,48.09,0.5639024390243903
67,VHM,2020,12.2462784191,0.003555694038,0.0051666858318329,1.4158710013,65.95,79.67,0.2080363912054586
68,VIB,2020,13.0956663006,0.0029565750369999,0.0023090454948465,12.6128969066,10.37,21.19,1.0433944069431054
69,VIX,2020,12.3082078688,0.002072199759,0.0073653690803255,0.2091050201,6.68,15.0,1.2455089820359282
70,VND,2020,11.0729454569,0.001960358841,0.0079118767508977,2.9212163784,6.06,26.84,3.4290429042904296
71,VNM,2020,17.6062659547,0.003502436416,0.0001221968163476,0.4394241606,85.85,70.86,-0.174606872451951
72,VPB,2020,12.0257636051,0.002192295665,8.42614632365673e-05,6.9370852686,10.61,21.03,0.9820923656927428
73,VPI,2020,22.4752451134,0.001088890897,-0.0048333987223028,2.2580328148,22.53,40.8,0.8109187749667108
74,VRE,2020,29.9186319234,0.000846290157,0.0016819476203696,0.3572634898,31.4,30.1,-0.0414012738853502
75,VSC,2020,11.0380604599,0.001130483812,0.0004834025323992,0.1324211111,12.08,17.07,0.4130794701986755
76,VTP,2020,17.4393062842,0.0035221489639999,0.0102904415632398,2.6305187096,67.48,58.8,-0.1286307053941909
77,AAA,2021,17.5638989659,0.00061242978,0.0098094093670683,0.8351349645,19.4,6.56,-0.6618556701030929
78,ACB,2021,8.694408532,0.002390256853,-7.772751548139002e-06,10.7541037755,16.18,12.84,-0.2064276885043263
79,BCM,2021,63.2985339285,0.0008182118939999,0.0022093951398485,1.8552153433,61.7,78.32,0.2693679092382494
80,BID,2021,17.8773760511,0.0012700825409999,-0.0004513204108466,19.4067608964,27.21,28.31,0.0404263138552002
81,BMP,2021,22.9495074163,0.000899797876,0.0008967952379094,0.237432837,41.24,45.58,0.1052376333656643
82,BSI,2021,11.6839336288,0.002223813163,0.0069079478670456,2.4926321215,31.07,13.11,-0.5780495654972643
83,BVH,2021,24.30445368,0.000885305015,0.0001262657812317,6.695382845,50.1,44.45,-0.1127744510978043
84,BWE,2021,15.0525674923,0.002041137792,0.0018381136668543,1.3116118,35.55,41.02,0.1538677918424755
85,CMG,2021,28.7506285645,0.000997136883,0.0018913852968762,1.3147900514,28.2,28.2,0.0
86,CTG,2021,9.6191693531,0.001573628965,0.0002463963825522,15.35446231,30.34,24.39,-0.1961107448912326
87,CTR,2021,24.2677264063,0.00316325254,-0.0006327254476495,2.0215696889,66.44,47.64,-0.2829620710415412
88,CTS,2021,9.4840579414,0.002379034838,0.0074332585741824,2.6900618986,23.19,8.85,-0.6183699870633894
89,DCM,2021,11.0324385485,0.002641824218,0.0070044742926692,0.4806067543,28.31,21.66,-0.2348993288590603
90,DGC,2021,17.7659733953,0.004592848419,0.0118212160063244,0.3456080683,65.12,54.46,-0.1636977886977887
91,DGW,2021,19.5536268357,0.004451711062,0.0096325664506494,2.674214845,50.43,27.9,-0.4467578822129684
92,DPM,2021,8.8758885597,0.003288001524,0.0,0.2991433533,35.73,34.15,-0.044220542961097
93,EIB,2021,38.2034115121,0.000557985144,-0.0001575977882528,8.3243100274,21.88,18.15,-0.1704753199268739
94,EVF,2021,15.116570093,0.0008642318079999,-0.0066464427125567,7.1290389539,14.55,7.41,-0.4907216494845361
95,FPT,2021,24.0258423086,0.002167424308,0.0023147981525935,1.5071424935,54.85,55.56,0.0129443938012762
96,FTS,2021,10.0454695944,0.0032632826459999,0.0094361516014585,2.1703279968,26.44,10.72,-0.594553706505295
97,GAS,2021,23.3920808557,0.001705725122,0.0029967596202742,0.5091771147,68.54,74.28,0.083746717245404
98,GEX,2021,19.0310495081,0.0007235061389999,0.0060308969374336,1.9851663203,37.12,11.59,-0.6877693965517241
99,GMD,2021,28.2088576039,0.000897657444,0.0047661094578644,0.5233204266,37.11,36.51,-0.0161681487469685
100,GVR,2021,27.6562222445,0.000804521321,0.0006783071400391,0.5212579462,35.03,13.43,-0.6166143305737939
101,HCM,2021,9.0219473582,0.001949856623,0.00323118952167,2.3267251517,22.47,9.88,-0.5603026257231865
102,HDB,2021,8.3194369045,0.002181677817,0.0009034823449045,11.1666189078,16.3,10.53,-0.3539877300613497
103,HDC,2021,24.8670123447,0.002355869225,0.00538309764352,1.5451073447,49.38,18.78,-0.6196840826245443
104,HDG,2021,10.1554251115,0.002341005026,0.0021379664428566,1.9481576829,35.57,20.44,-0.425358448130447
105,HHV,2021,18.3975382868,0.0003570553499999,0.00884902451642,3.4245546892,21.31,7.85,-0.6316283435007038
106,HPG,2021,5.6174009157,0.004597073139,0.0072168272613427,0.9633751294,26.6,13.64,-0.4872180451127819
107,IMP,2021,26.1968900636,0.001072910307,-0.0018286654138286,0.2788048299,31.75,25.13,-0.208503937007874
108,KBC,2021,27.6949335008,0.000583279194,6.000449228161408e-05,0.8924803904,45.6,24.2,-0.4692982456140351
109,KDH,2021,24.8057134663,0.0013085088159999,-0.0054368253078966,0.4061648668,38.32,21.9,-0.4284968684759916
110,LPB,2021,8.375903013,0.001851701203,0.0017787567796816,16.211998338,10.86,8.12,-0.2523020257826888
111,MBB,2021,9.3434776188,0.002255543204,0.0017079278757042,8.7164196063,17.38,12.34,-0.289988492520138
112,MSB,2021,9.1836804211,0.0020737445379999,8.146386188694802e-05,8.2416466991,17.16,9.62,-0.4393939393939394
113,NAB,2021,6.4140665852,0.001961708229,0.0014716628171111,18.0953922831,9.78,5.38,-0.4498977505112474
114,NLG,2021,16.3556210567,0.001057710544,0.0381032065482389,0.7458768372,60.84,30.06,-0.5059171597633136
115,NT2,2021,12.8085343707,0.001251394121,0.0022826057889627,0.5646508028,21.1,24.74,0.172511848341232
116,PAN,2021,18.0580315936,0.000430663363,0.0038995312545524,0.9821354663,37.7,14.64,-0.6116710875331565
117,PC1,2021,13.0492027203,0.001257913984,-0.0013203629035947,1.9752464946,25.88,15.28,-0.4095826893353941
118,PDR,2021,22.6361521645,0.002796361657,-0.0012979119714166,1.5234023807,63.11,12.29,-0.8052606559974648
119,PHR,2021,24.5738236188,0.001487471552,-0.0010857956169329,0.9384862186,59.52,35.97,-0.3956653225806452
120,PLX,2021,21.1882028313,0.001083828535,0.0057804137736329,1.292668145,47.32,29.01,-0.3869399830938292
121,PNJ,2021,25.9448385123,0.0018286774989999,0.0021567345800078,0.7661172428,67.24,85.35,0.2693337299226651
122,POW,2021,17.1224276946,0.000576533811,-0.0054532185068416,0.7020489984,17.5,10.65,-0.3914285714285714
123,PPC,2021,30.9212272896,0.00038134495,-0.0071230705886513,0.1224324423,17.88,9.65,-0.4602908277404921
124,PTB,2021,10.2571588906,0.0023364467799999,0.0010464487549568,1.2716364089,60.64,36.92,-0.3911609498680738
125,PVT,2021,11.5281949884,0.000996454254,-0.0005771816844644,0.7941785244,16.23,14.82,-0.0868761552680221
126,REE,2021,12.3282965621,0.001298596764,0.0014032241318001,0.9456683328,37.37,44.97,0.2033716885202034
127,SAB,2021,29.4023901338,0.0016787250079999,0.0014991816752709,0.3492946901,61.53,70.51,0.145945067446774
128,SBT,2021,14.8890364037,0.000939014237,0.0029804730833798,1.488986786,20.0,11.98,-0.4009999999999999
129,SCS,2021,17.9793310219,0.0049763826859999,0.003303588978236,0.1330413586,70.7,64.61,-0.0861386138613861
130,SHB,2021,7.1277354637,0.00168116125,0.0022172260252223,13.2578268708,13.66,7.01,-0.4868228404099561
131,SIP,2021,12.8071799452,0.002749949567,-0.0012978096733585,4.4026424051,55.29,27.38,-0.5047929101103273
132,SSI,2021,13.145035046,0.002237934166,0.0106287981130582,2.5719241249,35.15,13.29,-0.6219061166429588
133,STB,2021,14.9337694147,0.001079287156,-0.0018745966028246,14.2100642835,31.5,22.5,-0.2857142857142857
134,SZC,2021,21.7842192171,0.002371061173,0.0108809728204276,2.8321716533,44.53,17.47,-0.607680215584999
135,TCB,2021,8.8579073991,0.002153483588,0.0024060237961995,5.112639211,24.24,12.53,-0.4830858085808581
136,TCH,2021,16.3971525098,0.000466006428,0.0020383294635961,0.1780949354,20.74,6.55,-0.6841851494696238
137,TLG,2021,12.9341507547,0.0015485167869999,0.0003794621161013,0.3399251917,34.79,42.02,0.2078183386030469
138,TPB,2021,11.6476620675,0.002260244839,0.0019658539792352,10.2681836775,20.09,10.3,-0.4873071179691388
139,VCB,2021,17.467213517,0.0021572321389999,0.000452066603672,11.9646846218,44.63,45.31,0.0152363880797669
140,VCG,2021,31.2613871065,0.000533153212,0.0026076351879275,3.0601650314,32.61,12.51,-0.6163753449862006
141,VCI,2021,11.0988997492,0.002709339228,0.0070617300621865,1.5430468848,40.48,17.33,-0.5718873517786561
142,VGC,2021,18.759841914,0.001591125927,0.0058787811637462,1.6322200738,46.22,31.35,-0.3217221981826049
143,VHC,2021,17.2821581518,0.001991766334,0.0033816894784968,0.4848851015,48.09,54.87,0.1409856519026823
144,VHM,2021,7.1736340983,0.003520906207,0.0008836783709706,0.7542121045,79.67,48.0,-0.3975147483368896
145,VIB,2021,10.0316192382,0.003033156342,0.0018227132869813,11.7421860758,21.19,11.49,-0.4577630957999056
146,VIX,2021,5.5524809901,0.002670205109,0.0038562310732331,0.2573082563,15.0,4.31,-0.7126666666666668
147,VND,2021,9.2607129891,0.003493580418,0.0181221671333348,2.7765171067,26.84,11.12,-0.5856929955290612
148,VNM,2021,14.7193423833,0.0030310491849999,0.0009732580565533,0.4876494693,70.86,66.83,-0.0568727067456957
149,VPB,2021,14.5716900546,0.0016856358699999,-0.0006371291741147,5.3447055603,21.03,15.77,-0.2501188777936282
150,VPI,2021,38.674942081,0.001096018189,0.0059983144040154,1.8975237309,40.8,43.98,0.0779411764705882
151,VRE,2021,52.7236089493,0.000438267551,-0.0057973391540938,0.235643186,30.1,26.3,-0.1262458471760797
152,VSC,2021,8.7914845742,0.001354582884,0.0010457160971563,0.0902139647,17.07,13.47,-0.2108963093145869
153,VTP,2021,25.9658312566,0.002335248975,0.0007442968795903,3.0996415931,58.8,23.71,-0.5967687074829932
154,AAA,2022,21.3915905998,0.000262523677,0.0,0.7493936661,6.56,9.07,0.3826219512195123
155,ACB,2022,6.1561819167,0.0026491677359999,0.0040808801005412,9.401935188,12.84,16.77,0.3060747663551402
156,BCM,2022,48.708254854,0.000960410716,-0.0071276738642846,1.6909574823,78.32,61.96,-0.2088866189989784
157,BID,2022,12.3827057626,0.001906214078,0.0037135083610939,19.353291926,28.31,35.87,0.267043447545037
158,BMP,2022,7.3575577342,0.0028252205619999,-6.348038955407988e-05,0.1615497593,45.58,90.64,0.9885914874945152
159,BSI,2022,32.5128884705,0.000369296936,-0.0039983095671641,0.2804804331,13.11,39.26,1.9946605644546147
160,BVH,2022,22.9733244162,0.000716356845,0.0004617955852377,8.4807192102,44.45,38.6,-0.1316085489313836
161,BWE,2022,11.2062803163,0.001755469356,0.0002500458040977,1.2008919564,41.02,35.14,-0.1433447098976109
162,CMG,2022,20.8879316728,0.001063273732,0.0025226267121991,1.2508284442,28.2,39.19,0.3897163120567375
163,CTG,2022,8.3366155321,0.001662403072,0.0040975870318312,15.718766165,24.39,27.1,0.1111111111111111
164,CTR,2022,16.5291627226,0.0030164390969999,0.0032499326253707,2.7179019922,47.64,87.98,0.846767422334173
165,CTS,2022,34.3150828883,0.000387700184,-0.0057358750195181,1.7163439085,8.85,19.79,1.2361581920903957
166,DCM,2022,3.017465465,0.004773348399,0.0017018401274175,0.3358096357,21.66,29.04,0.3407202216066481
167,DGC,2022,3.6457233156,0.0064838827779999,-0.000997512057105,0.2373648653,54.46,91.9,0.6874770473742197
168,DGW,2022,7.8449429677,0.003252574567,-0.0047140478935768,1.6226505306,27.9,39.3,0.4086021505376344
169,DPM,2022,2.4120504741,0.0045003984689999,-0.0023475028152666,0.2626269344,34.15,31.56,-0.0758418740849194
170,EIB,2022,9.8913514737,0.001539666421,0.0,8.0359841113,18.15,16.87,-0.0705234159779613
171,EVF,2022,7.486048502,0.000879375049,0.0067198433029409,8.734058195,7.41,14.81,0.9986504723346828
172,FPT,2022,16.4103429545,0.00227053325,0.0021826785131493,1.0369991223,55.56,81.72,0.4708423326133908
173,FTS,2022,15.5309211366,0.001005344516,-0.0039377195500893,0.5794353141,10.72,28.38,1.647388059701492
174,GAS,2022,12.6878274207,0.002610708469,0.000929212157425,0.3512806442,74.28,68.7,-0.0751211631663973
175,GEX,2022,29.1974659867,0.000177614756,-0.0021974460611598,1.4893738483,11.59,22.06,0.903364969801553
176,GMD,2022,16.3133918634,0.001325894803,0.0002677768064323,0.6395386291,36.51,58.47,0.6014790468364832
177,GVR,2022,15.9423945131,0.000728386996,-0.0006625095120079,0.4659197143,13.43,21.0,0.5636634400595681
178,HCM,2022,13.5429201892,0.001120435171,-0.0020998782859368,0.957334417,9.88,17.57,0.7783400809716599
179,HDB,2022,6.3288903526,0.002221048681,0.0044308817370526,9.6750670588,10.53,16.25,0.54320987654321
180,HDC,2022,8.3707139749,0.002505368689,-0.0061675448918676,1.3725225602,18.78,26.52,0.4121405750798721
181,HDG,2022,7.1683680105,0.001835460977,-0.0018681105310021,1.3067956314,20.44,22.46,0.098825831702544
182,HHV,2022,13.3589288059,0.000329000853,4.264285413808959e-05,3.2568414968,7.85,14.71,0.8738853503184715
183,HPG,2022,14.1539665614,0.00090784405,0.0,0.7722433648,13.64,21.17,0.5520527859237537
184,IMP,2022,14.6740475239,0.001211976069,0.0040041905112536,0.2019041422,25.13,25.17,0.0015917230401911
185,KBC,2022,12.3778481427,0.0008870333099999,-0.009115678238594,0.9560379626,24.2,31.75,0.3119834710743802
186,KDH,2022,18.4535226933,0.001001968368,0.011625785834574,0.826206256,21.9,28.55,0.3036529680365298
187,LPB,2022,5.2393499388,0.002207822198,0.0018302838999965,12.6247661104,8.12,12.56,0.5467980295566505
188,MBB,2022,4.7459362997,0.002460637334,0.0049627863060958,8.1508970765,12.34,15.87,0.286061588330632
189,MSB,2022,5.4741405004,0.001896095282,0.0043012065416845,6.9828871451,9.62,10.0,0.0395010395010395
190,NAB,2022,4.8113177098,0.001748884212,0.0022712632661415,13.0380887257,5.38,12.24,1.275092936802974
191,NLG,2022,20.3888385717,0.00041446779,-0.0063127761854918,1.034130251,30.06,35.76,0.1896207584830339
192,NT2,2022,9.4501248088,0.001997006748,0.0,0.6135754993,24.74,22.92,-0.0735650767987064
193,PAN,2022,10.138392348,0.000483849943,0.0010450996218896,1.041230599,14.64,19.78,0.3510928961748634
194,PC1,2022,16.6766220792,0.000674527302,0.0008988631503977,2.0592976209,15.28,25.04,0.6387434554973822
195,PDR,2022,7.913789531,0.00130682015,-0.0098809064563168,1.4667374417,12.29,25.16,1.047192839707079
196,PHR,2022,6.1732371149,0.002705954964,0.0,0.8422419584,35.97,47.17,0.3113705865999445
197,PLX,2022,31.9895973946,0.000517369193,0.0058732279977757,1.6806557685,29.01,32.13,0.1075491209927611
198,PNJ,2022,13.8026126475,0.002504981437,0.001699798360987,0.5794617652,85.35,83.76,-0.018629173989455
199,POW,2022,14.886282082,0.000639950252,0.0113126463502342,0.707955753,10.65,11.25,0.056338028169014
200,PPC,2022,9.4145829473,0.000992483133,0.0,0.1189368266,9.65,12.1,0.2538860103626942
201,PTB,2022,6.1225306503,0.0018916627729999,-0.0002046958652767,0.8970675747,36.92,54.3,0.4707475622968579
202,PVT,2022,7.8143914098,0.001144854239,0.001722401698313,0.7783314743,14.82,17.99,0.2139001349527664
203,REE,2022,8.9758263975,0.0015142844459999,0.0061658212310729,0.7660435114,44.97,41.69,-0.0729375138981543
204,SAB,2022,20.5009578769,0.002214170394,0.0011456776357526,0.4015408713,70.51,54.02,-0.2338675365196426
205,SBT,2022,14.1904656851,0.000753700355,0.0,1.8535638514,11.98,12.0,0.0016694490818029
206,SCS,2022,10.4207548799,0.004816635951,-0.0025571172890471,0.0850379409,64.61,65.04,0.0066553165144715
207,SHB,2022,4.7028771806,0.001970754398,0.0012891050478229,11.8402496793,7.01,8.98,0.2810271041369473
208,SIP,2022,8.167587825,0.0028084406839999,-6.858889741593692e-05,4.1910102778,27.38,53.73,0.962381300219138
209,SSI,2022,15.5262584046,0.000928489529,-0.0044241460769863,1.3332138263,13.29,25.61,0.9270127915726112
210,STB,2022,9.6117784333,0.001383128098,0.0082435174906955,14.3236791958,22.5,27.95,0.2422222222222222
211,SZC,2022,15.554806658,0.001315848875,0.0032464926697786,3.1290447585,17.47,35.69,1.0429307384087003
212,TCB,2022,5.0385353485,0.001951927606,0.0028807162202189,5.1629513206,12.53,15.42,0.2306464485235435
213,TCH,2022,27.5197770917,0.000151250638,0.001361582009454,0.2502701863,6.55,13.2,1.015267175572519
214,TLG,2022,10.0799494059,0.0021217189049999,-0.0005191019660797,0.4653850751,42.02,43.44,0.0337934316991907
215,TPB,2022,5.8948106007,0.00215049321,0.0027274381306749,9.1936622392,10.3,13.15,0.2766990291262135
216,VCB,2022,13.9922493977,0.00244309439,0.0042336210093639,12.3716735724,45.31,53.71,0.1853895387331714
217,VCG,2022,12.1116487805,0.000891062479,-0.0009564990901872,2.2222735781,12.51,19.71,0.5755395683453238
218,VCI,2022,15.4078656884,0.001333061434,-0.0029712070844155,1.1927212851,17.33,32.36,0.8672821696480094
219,VGC,2022,8.9764050966,0.00198160804,-0.001130032921255,1.5270046375,31.35,53.3,0.7001594896331736
220,VHC,2022,5.3011781667,0.002909387612,-0.0007358876501883,0.5054204965,54.87,58.49,0.0659741206488063
221,VHM,2022,7.5515717199,0.0020598682409999,0.0033230944215962,1.4360904746,48.0,43.2,-0.0999999999999999
222,VIB,2022,5.1658114065,0.0029745352889999,0.0037120335472036,9.4988663149,11.49,15.21,0.3237597911227154
223,VIX,2022,12.4174432494,0.000536760639,-0.002426727618881,0.0362448485,4.31,13.03,2.023201856148492
224,VND,2022,13.5555003528,0.001002812328,-0.0006841652334255,1.6780221233,11.12,18.32,0.6474820143884894
225,VNM,2022,17.8609931885,0.002480396481,-0.0004759092042119,0.4773859832,66.83,61.8,-0.0752655992817597
226,VPB,2022,7.5539391061,0.001914633954,0.003326717380614,5.096629763,15.77,17.75,0.1255548509828789
227,VPI,2022,24.4829006125,0.001508957614,-0.0061650408017687,1.9520767041,43.98,45.83,0.0420645748067303
228,VRE,2022,23.4102924544,0.000866495362,0.0052479206443259,0.2775313099,26.3,23.3,-0.1140684410646387
229,VSC,2022,10.8806472689,0.001014287391,0.0002637071310547,0.3641165345,13.47,14.16,0.0512249443207126
230,VTP,2022,13.2134379078,0.001890336822,-0.0011906988311236,3.1236773348,23.71,55.83,1.3547026571067058
231,AAA,2023,14.2654252776,0.000532785606,-0.002133267492841,0.942269647,9.07,8.37,-0.0771775082690188
232,ACB,2023,6.7781377348,0.002479969029,0.0005120208993676,9.1301508551,16.77,21.56,0.2856290995825879
233,BCM,2023,26.0547251036,0.001372144556,0.0478286915467677,1.7435013269,61.96,70.9,0.1442866365397031
234,BID,2023,14.1550542785,0.001894828352,0.0010304607015712,17.7265157173,35.87,37.55,0.0468357959297463
235,BMP,2023,9.4599528615,0.003920154419,0.0003656715679094,0.2101594436,90.64,125.52,0.3848190644307148
236,BSI,2023,31.1189284636,0.000902150174,0.0008841898905826,0.7774639433,39.26,44.18,0.1253183902190525
237,BVH,2023,17.42618786,0.000855405564,-0.00012964088253,8.9331224695,38.6,50.7,0.3134715025906736
238,BWE,2023,12.3853454213,0.001451111475,0.0008112627877501,1.4420452957,35.14,46.18,0.3141718838929994
239,CMG,2023,28.8778942075,0.00128874095,-0.0008006298331465,1.2236042949,39.19,49.25,0.2566981372799184
240,CTG,2023,9.6858451598,0.001699791545,0.0007494201853713,15.1482816885,27.1,37.8,0.3948339483394832
241,CTR,2023,27.7828420959,0.002855868836,0.0020415046312159,2.4788213711,87.98,124.5,0.4150943396226415
242,CTS,2023,32.1364631791,0.000962943111,0.0062091879248367,3.1498155734,19.79,24.83,0.2546740778170793
243,DCM,2023,16.0172106792,0.001081208606,-0.0021829929509147,0.5293967992,29.04,33.62,0.1577134986225895
244,DGC,2023,14.603162047,0.00279935602,-0.0023218594159312,0.2917590249,91.9,116.6,0.2687704026115341
245,DGW,2023,29.4423284347,0.001420770255,0.0016634393682444,1.8395347006,39.3,39.59,0.007379134860051
